,id,summary,dialogue
232,dev_232,"Sally and Tom talk about their job. Sally works part-time in a supermarket, while Tom does yard work for people. They both agree that every job has its shortcomings but they need to work to earn money for school.","#Person1#: Hi, Sally.
#Person2#: Hello, Tom. How are you?
#Person1#: I'm fine. Where are you going?
#Person2#: Oh, I'm on my way home from work.
#Person1#: I didn't know you had a job.
#Person2#: Yeh. I work part-time at a supermarket.
#Person1#: What do you do there?
#Person2#: I work in the produce section. Trimming and wrapping fresh fruit and vegetables. I also stock shelves. Sometimes when it really gets busy, work at the check-out counter. Have you got a job, Tom?
#Person1#: Yeh. I do yard work for people. You know, cutting grass, raking leaves. pulling weeds, things like that.
#Person2#: I'd like doing that. It must be nice to work outdoors.
#Person1#: Sometimes it is. Except when it rains or snows or gets too hot or too cold or...
#Person2#: Ha. Ha. I think every job has its shortcomings. There are times when get pretty tired of carrying things around at my job. But a job's a job Gotta earn money for school.
#Person1#: Me, too. Tuition is sure high, isn't it? Well, I'd better get going. I've got to plant some trees for my neighbours this afternoon.
#Person2#: Well, don't work too hard. Holding down a job, going to class, studying. Sometimes it can become too much for one person. Take it easy.
#Person1#: You, too. It was great seeing you. Sally!"
233,dev_233,#Person1# introduced the four ugliest women who had great virtue in ancient China to Susan.,"#Person1#: Susan, Did you know the four ugliest women in ancient China? 
#Person2#: No, I only know four great beauties of China. 
#Person1#: There were some famous ugly women in history. 
#Person2#: Yeah? Were they famous because of the ugliness? 
#Person1#: Though they were ugly, they had great virtue. 
#Person2#: Then who were they? 
#Person1#: Mo Mu, Zhong Lichun, Meng Guang and Ruan Nv. They were well respected. 
#Person2#: It seems that the inner beauty is also important. 
#Person1#: Sometimes the inner beauty is more beautiful. "
234,dev_234,"#Person1# feels terrible, and #Person2# thinks #Person1# might get an allergy. #Person2# tries to find out what triggers that, and it turns out that #Person1# is allergic to #Person2#'s cat.","#Person1#: Argh. . . I feel terrible, I keep sneezing and my eyes are all watery, what's wrong with me? 
#Person2#: Wow, you're not dying are you, it looks like you have a cold, you should take some medicine. 
#Person1#: I don't think it's a cold, I feel fine if I move a few feet away from my desk. 
#Person2#: Maybe we should put you into quarantine, ha ha, jokes aside, I think you might have an allergy. 
#Person1#: An allergy? I never thought about that, I don't think I'm allergic to pollen though and I'm desensitized to bee stings after being stung so many times, Hmm. . . 
#Person2#: Ow! Why did you chuck that peanut at me? 
#Person1#: Just checking if you're allergic to peanuts, I guess not. 
#Person2#: Not funny! I could have gone into Anaphylactic Shock. 
#Person1#: Okay, my bad, how about dust? This office is full of it. 
#Person2#: Yes the whole is office is dusty yet I only feel affected near our desks! 
#Person3#: Meow meow meow. 
#Person1#: You brought your cat into the office? ! 
#Person2#: Yes, it's Mr. Snuffle's birthday today, I didn't want him to be alone on his special day! 
#Person1#: ACHOO! Argh, put it away, ACHOO! 
#Person2#: I guess we found the problem, your allergic to cats! "
235,dev_235,"#Person2# thinks #Person1# is impatient and might not love #Person2# anymore, but #Person1# reassures #Person2# and they will watch the movie together.","#Person1#: Ghost will be on at six thirty. It's already six fifteen now. Hurry up. 
#Person2#: You'd been hanging around before left home. Well, now, you are urging me for the movie. This has been fun! 
#Person1#: Don't be upset. I am just afraid of missing the movie. It is your favorite. 
#Person2#: In short, you become more and more impatient with me after wedding. 
#Person1#: Why do you think so?? 
#Person2#: Every time I complain about the domestic chores with you, you just don't listen. 
#Person1#: Nothing of the sort! 
#Person2#: Don't interrupt me! In addition, every time I need your advice, you just say, it's up to you. 
#Person1#: Maybe I was busy with my work at that time, so I felt a little bored. 
#Person2#: You mean, I am not busy with my work? 
#Person1#: Honey, don't get me wrong. I don't know how to explain. But I really have eyes only for you and our children. 
#Person2#: Do you still love me? 
#Person1#: Honey, maybe sometimes I seem careless, but I take great care to cooking breakfast every morning. That shows how much I love you. 
#Person2#: Oh, honey, that's enough. Our love story is more touching than the Ghost. 
#Person1#: Let's go to see the movie. It's time to begin. "
236,dev_236,#Person2# helps #Person1# to choose a big aluminum pan with a heat-resistant bamboo handle and a lid.,"#Person1#: I need a pan. 
#Person2#: Okay. Do you have a particular size in mind? 
#Person1#: Well, the bigger the better, I think. 
#Person2#: Look at this one. It's our biggest pan. 
#Person1#: Yes, that is big enough, but it's too heavy for me. 
#Person2#: Okay, we have the same thing in aluminum. 
#Person1#: Oh, this is nice and light. But it has an aluminum handle. 
#Person2#: Try this one. Same aluminum pan, but with a heat-resistant bamboo handle. 
#Person1#: Oh, yes. This is very nice. I'll take this one. 
#Person2#: That's a good choice. How do you want to pay for it? 
#Person1#: Cash. Oh, I almost forgot. I need a lid, too. 
#Person2#: I'm so sorry. A lid comes with the pan. Here it is. "
237,dev_237,#Person1# asks Lily about Lizzy's family because #Person1# wants to pay a visit.,"#Person1#: Lily, do you know Lizzy? 
#Person2#: Lizzy who? 
#Person1#: Lizzy smith. 
#Person2#: Of course I do. 
#Person1#: Then, Do you know her younger sister? 
#Person2#: You mean Mary? 
#Person1#: Yes. 
#Person2#: Sure. I know her elder sister Sue and younger sister Mary. 
#Person1#: Oh, not bad. Then do you know her mother? 
#Person2#: Yes, certainly. I know her mother and father, and brother and sisters, too. 
#Person1#: That sounds terrific. 
#Person2#: Why do you ask me these questions? 
#Person1#: I just want to visit the family some day. "
238,dev_238,#Person1# helps #Person2# to recall the Johnsons but fails.,"#Person1#: The Johnsons are on their way back. You remember them, don't you? 
#Person2#: Johnson? I can't place them. 
#Person1#: We met them in Bermuda last May. 
#Person2#: They've completely slipped my mind. 
#Person1#: The couple with the dogs-think back. 
#Person2#: No, I don't recall a thing about them. 
#Person1#: Well, I've invited them for brunch. 
#Person2#: Hmm, I must be getting absent-minded. "
239,dev_239,#Person1# helps Lincoln to keep the reservation.,"#Person1#: Hello. Capital Hotel. May I help you? 
#Person2#: Yes, unlikely my flight will be 2 hours due to the fog. Would you please keep my reservation? 
#Person1#: Sure. May I have your name please? 
#Person2#: Lincoln. That's L-I-N-C-O-L-N. Thank you. "
240,dev_240,#Person1# helps #Person2# order the starter and main course.,"#Person1#: May I take your order now, sir? 
#Person2#: Yes, please. I'd like to start with a chef's salad. 
#Person1#: Chef's salad for starter. And what would you like to have for the main course? 
#Person2#: I'll have steak. 
#Person1#: How would you like your steak done? 
#Person2#: Medium. 
#Person1#: And what would you like to go with your steak? 
#Person2#: Peas and carrots. 
#Person1#: Potatoes? 
#Person2#: Boiled. 
#Person1#: Thank you. "
241,dev_241,"#Person1# asks #Person2# to hurry up, but #Person2# can't find the wallet. #Person1# complains but #Person2# doesn't think it's #Person2#'s fault. When they are about to take the taxi, #Person2# can't find the keys.","#Person1#: Would you hurry up? We're late.
#Person2#: I know, I'm coming.
#Person1#: Our flight leaves in less than 2 hours. Come on.
#Person2#: But I can't find my wallet.
#Person1#: If you hadn't overslept, we wouldn't be so stressed out right now.
#Person2#: I'm sorry. I didn't hear my alarm. It's not like I did it on purpose. It's not my fault.
#Person1#: Well, it's definitely not my fault.
#Person2#: Damn it. I can't find it. Do you see my wallet anywhere? It's made of brown leather.
#Person1#: Did you check your pockets?
#Person2#: Of course I did. I'm not that dumb. Oh, wait a second. Oh, here it is.
#Person1#: Why am I not surprised? OK, put on your shoes and let's get out of here.
#Person2#: Yeah, yeah. Say why don't we take the express train to the airport? It will be faster than a taxi.
#Person1#: Are you kidding me? A taxi will be way faster. We don't have time to argue about this. Let's just grab the first cab when we get downstairs.
#Person2#: OK, OK.
#Person1#: What is it now?
#Person2#: I can't find my keys."
242,dev_242,"#Person1# and #Person2# talk about the differences between American football and soccer. #Person2# thinks soccer is boring, but #Person1# disagrees.","#Person1#: Have you been watching the Euro 2012 football tournament?
#Person2#: Just a bit. Have you?
#Person1#: Of course. I really started to like football since I came to London. Just think a year ago I was still in Montreal and didn't know a thing about it.
#Person2#: Well, I'm from New Jersey. Americans aren't so into football, either. Actually we call it soccer. When Americans say football, what we mean is American rules football. I've been here 2 years now, and I still get confused when people call soccer football.
#Person1#: Oh, that's right. For you Americans football means the sport where those big guys wear helmets and violently run into each other.
#Person2#: Yeah, Americans prefer watching sports that are fast like basketball. I think basketball players are some of the greatest athletes on earth. What they can do just amazes me. But when I watch a soccer match, I just get board. There aren't enough goals.
#Person1#: Well, I see what you're saying. But there's so much more to soccer as you call it than goals. There are a lot of strategies involved. And in a tournament like Euro 2012, it's fascinating to see how the different countries have different styles of playing."
