,id,summary,dialogue
1081,test_360_2,#Person1# and #Person2# watch a baseball game with great fans in a comfortable place.,"#Person1#: Here's your hot dog and beer. What happened? Did I miss anything?
#Person2#: Yeah, Cal Ripen just hit a home run.
#Person1#: What's the score?
#Person2#: Well it was 3 to 4, but Ripen's home run made it 5 to 4 since another player was on first base.
#Person1#: So Baltimore is winning?
#Person2#: Right.
#Person1#: This is a really great place to watch a baseball game.
#Person2#: Yeah, there isn't a bad seat in the place.
#Person1#: The fans are great here, too. Not like in Philadelphia.
#Person2#: It was a great idea to spend a day watching a game.
#Person1#: Yeah, it reminds you why they say baseball is America's favorite pastime."
1082,test_360_3,#Person1# and #Person2# are watching a baseball game with great fans in a great place.,"#Person1#: Here's your hot dog and beer. What happened? Did I miss anything?
#Person2#: Yeah, Cal Ripen just hit a home run.
#Person1#: What's the score?
#Person2#: Well it was 3 to 4, but Ripen's home run made it 5 to 4 since another player was on first base.
#Person1#: So Baltimore is winning?
#Person2#: Right.
#Person1#: This is a really great place to watch a baseball game.
#Person2#: Yeah, there isn't a bad seat in the place.
#Person1#: The fans are great here, too. Not like in Philadelphia.
#Person2#: It was a great idea to spend a day watching a game.
#Person1#: Yeah, it reminds you why they say baseball is America's favorite pastime."
1083,test_361_1,#Person2# thanks #Person1# for #Person1#'s help.,"#Person1#: You're all set now?
#Person2#: Oh, thank you so much.
#Person1#: Really, it was nothing.
#Person2#: I really appreciated it.
#Person1#: I was happy to help.
#Person2#: It was so kind of you.
#Person1#: Don't mention it.
#Person2#: You're a real friend in need."
1084,test_361_2,#Person2# appreciates for #Person1# 's kind help.,"#Person1#: You're all set now?
#Person2#: Oh, thank you so much.
#Person1#: Really, it was nothing.
#Person2#: I really appreciated it.
#Person1#: I was happy to help.
#Person2#: It was so kind of you.
#Person1#: Don't mention it.
#Person2#: You're a real friend in need."
1085,test_361_3,#Person2# appreciates #Person1#'s help.,"#Person1#: You're all set now?
#Person2#: Oh, thank you so much.
#Person1#: Really, it was nothing.
#Person2#: I really appreciated it.
#Person1#: I was happy to help.
#Person2#: It was so kind of you.
#Person1#: Don't mention it.
#Person2#: You're a real friend in need."
1086,test_362_1,"#Person2#'s country exploits, exports, and imports natural resources. #Person1# thinks the government in #Person2#'s country should invests in infrastructure. #Person2# agrees.","#Person1#: Does your country export a lot of natural resources?
#Person2#: We export some coal to European countries, but our biggest exports is copper, which we export to Europe, north America, and China.
#Person1#: Which resources do you have to import?
#Person2#: We import a little oil from Venezuela, but we are fairly self-sufficient. We import some iron and a lot of aluminium from neighbouring countries.
#Person1#: I heard that you country recently discovered deposits of precious stone.
#Person2#: Yes, that's right. So far, only small deposits have been found. Engineers in my country are focusing on drilling for oil. The government is keen to exploit our natural resources to get money to improve our country.
#Person1#: If your government invests in your country's infrastructure, it will be money well spent.
#Person2#: Yes. We need to put the money into long-term projects rather than wasting it on short-term ones."
1087,test_362_2,#Person2# talks about #Person2#'s country's importing and exporting natural resources and the new-found deposits of precious stone. #Person1# thinks the government in #Person2#'s country should invest in infrastructure. #Person2# agrees.,"#Person1#: Does your country export a lot of natural resources?
#Person2#: We export some coal to European countries, but our biggest exports is copper, which we export to Europe, north America, and China.
#Person1#: Which resources do you have to import?
#Person2#: We import a little oil from Venezuela, but we are fairly self-sufficient. We import some iron and a lot of aluminium from neighbouring countries.
#Person1#: I heard that you country recently discovered deposits of precious stone.
#Person2#: Yes, that's right. So far, only small deposits have been found. Engineers in my country are focusing on drilling for oil. The government is keen to exploit our natural resources to get money to improve our country.
#Person1#: If your government invests in your country's infrastructure, it will be money well spent.
#Person2#: Yes. We need to put the money into long-term projects rather than wasting it on short-term ones."
1088,test_362_3,#Person1# and #Person2# talk about exported and imported natural resources in #Person2#'s country. #Person1# thinks the government in #Person2#'s country should invest in infrastructure. #Person2# agrees.,"#Person1#: Does your country export a lot of natural resources?
#Person2#: We export some coal to European countries, but our biggest exports is copper, which we export to Europe, north America, and China.
#Person1#: Which resources do you have to import?
#Person2#: We import a little oil from Venezuela, but we are fairly self-sufficient. We import some iron and a lot of aluminium from neighbouring countries.
#Person1#: I heard that you country recently discovered deposits of precious stone.
#Person2#: Yes, that's right. So far, only small deposits have been found. Engineers in my country are focusing on drilling for oil. The government is keen to exploit our natural resources to get money to improve our country.
#Person1#: If your government invests in your country's infrastructure, it will be money well spent.
#Person2#: Yes. We need to put the money into long-term projects rather than wasting it on short-term ones."
1089,test_363_1,#Person1# is going to an exhibition tomorrow. #Person2# knows little about art or sculpture and decides to go with #Person1#. They will meet at bus stop at 12:30.,"#Person1#: Are you an art aficionado?
#Person2#: Not really. I like going to an art exhibition once or twice a year. I hardly know anything about art or sculpture. You are a true art lover, aren't you?
#Person1#: I love going to art galleries, particularly when one is holding an exhibition of abstract art.
#Person2#: I never understand the meaning of those painting. They are too abstract for me. I didn't pay much attention in art class at school.
#Person1#: Art isn't for everyone. I'm going to an exhibition tomorrow at the national gallery. It's an exhibition of greek and roman sculpture.
#Person2#: I like sculpture, especially that form ancient rome or Greece. What time are you thinking of going? I'd love to go with you.
#Person1#: I thought I'd have an early lunch and go immediately afterwards. Does that sound ok to you? Bus 51 goes directly there.
#Person2#: That sounds fine. What time shall we meet at the bus stop?
#Person1#: Let's meet at 12:30. it will probably take us there or four hours to see all of the exhibits."
1090,test_363_2,#Person2# cannot understand abstract art so #Person2# decides to go to an art exhibition of greek and roman sculpture with #Person1# tomorrow.,"#Person1#: Are you an art aficionado?
#Person2#: Not really. I like going to an art exhibition once or twice a year. I hardly know anything about art or sculpture. You are a true art lover, aren't you?
#Person1#: I love going to art galleries, particularly when one is holding an exhibition of abstract art.
#Person2#: I never understand the meaning of those painting. They are too abstract for me. I didn't pay much attention in art class at school.
#Person1#: Art isn't for everyone. I'm going to an exhibition tomorrow at the national gallery. It's an exhibition of greek and roman sculpture.
#Person2#: I like sculpture, especially that form ancient rome or Greece. What time are you thinking of going? I'd love to go with you.
#Person1#: I thought I'd have an early lunch and go immediately afterwards. Does that sound ok to you? Bus 51 goes directly there.
#Person2#: That sounds fine. What time shall we meet at the bus stop?
#Person1#: Let's meet at 12:30. it will probably take us there or four hours to see all of the exhibits."
1091,test_363_3,#Person2# who hardly knows anything about art or sculpture will go to an exhibition with #Person1# tomorrow. They will meet at bus stop at 12:30.,"#Person1#: Are you an art aficionado?
#Person2#: Not really. I like going to an art exhibition once or twice a year. I hardly know anything about art or sculpture. You are a true art lover, aren't you?
#Person1#: I love going to art galleries, particularly when one is holding an exhibition of abstract art.
#Person2#: I never understand the meaning of those painting. They are too abstract for me. I didn't pay much attention in art class at school.
#Person1#: Art isn't for everyone. I'm going to an exhibition tomorrow at the national gallery. It's an exhibition of greek and roman sculpture.
#Person2#: I like sculpture, especially that form ancient rome or Greece. What time are you thinking of going? I'd love to go with you.
#Person1#: I thought I'd have an early lunch and go immediately afterwards. Does that sound ok to you? Bus 51 goes directly there.
#Person2#: That sounds fine. What time shall we meet at the bus stop?
#Person1#: Let's meet at 12:30. it will probably take us there or four hours to see all of the exhibits."
